1483,784.739,0.49999997,0.50029683,0.704364714,0.499447338,148.2,0.518542319,0.855051965,1.555626957,2.565155896,2.592711595,4.275259827,0.444373043,0.565155896,8.444373043,7.434844104,11.37020377
1484,787.0525,0.49999997,0.49984145,0.66625874,0.195838476,148.3,0.601314526,0.799012416,1.803943579,2.397037247,3.006572632,3.995062078,0.196056421,0.397037247,8.196056421,7.602962753,10.79079832
1485,789.3729,0.49999997,0.50090563,0.447654073,0.009475589,148.4,0.678078598,0.734989398,2.034235793,2.204968194,3.390392989,3.67494699,0.034235793,0.204968194,7.965764207,7.795031806,10.25344982
1486,791.7001,0.49999997,0.50137466,0.134835414,0.29878977,148.5,0.748067532,0.663622609,2.244202596,1.990867828,3.74033766,3.318113046,0.244202596,0.009132172,7.755797404,8.009132172,9.763527276
1487,794.0342,0.49999997,0.50111234,0.18234829,0.681695614,148.6,0.810582023,0.585625123,2.431746068,1.756875368,4.052910114,2.928125614,0.431746068,0.243124632,7.568253932,8.243124632,9.325925841
1488,796.3751,0.49999997,0.50286841,0.254240288,0.015059368,148.7,0.864997446,0.501776264,2.594992337,1.505328791,4.324987229,2.508881318,0.594992337,0.494671209,7.405007663,8.494671209,8.94501788
1489,798.723,0.49999997,0.50302398,0.709882226,0.450078584,148.8,0.9107701,0.412913822,2.732310301,1.238741466,4.553850502,2.06456911,0.732310301,0.761258534,7.267689699,8.761258534,8.624609298
1490,801.0778,0.49999997,0.50289136,0.461913603,0.000623564,148.9,0.947442641,0.319925682,2.842327923,0.959777046,4.737213205,1.599628409,0.842327923,1.040222954,7.157672077,9.040222954,8.367901513
1491,803.4395,0.49999997,0.50323713,0.845220414,0.397371331,149,0.974648648,0.22374095,2.923945944,0.67122285,4.87324324,1.118704751,0.923945944,1.32877715,7.076054056,9.32877715,8.177459463
1492,805.8082,0.49999997,0.49992484,0.686759449,0.455452527,149.1,0.992116288,0.125320673,2.976348864,0.375962018,4.96058144,0.626603364,0.976348864,1.624037982,7.023651136,9.624037982,8.055185984
1493,808.1838,0.49999997,0.49125811,0.265229793,0.291153713,149.2,0.99967103,0.025648233,2.99901309,0.076944698,4.99835515,0.128241163,0.99901309,1.923055302,7.00098691,9.923055302,8.00230279
1494,810.5665,0.49999997,0.48896831,0.785935093,0.755314787,149.3,0.997237389,0.074280476,2.991712168,0.222841428,4.986186947,0.371402381,0.991712168,2.222841428,7.008287832,10.22284143,8.019338274
1495,812.9562,0.49999997,0.48161727,0.030470031,0.112639704,149.4,0.984839683,0.173466999,2.954519048,0.520400997,4.924198413,0.867334995,0.954519048,2.520400997,7.045480952,10.520401,8.106122222
1496,815.3529,0.49999997,0.48203593,0.416852762,0.484312515,149.5,0.962601783,0.270920297,2.887805349,0.812760891,4.813008915,1.354601484,0.887805349,2.812760891,7.112194651,10.81276089,8.261787519
1497,817.7567,0.49999997,0.48990354,0.73635832,0.860358734,149.6,0.930745885,0.365666649,2.792237654,1.096999946,4.653729424,1.828333243,0.792237654,3.096999946,7.207762346,11.09699995,8.484778807
1498,820.1676,0.49999997,0.50953764,0.98071183,0.992996881,149.7,0.889590281,0.45675938,2.668770844,1.370278141,4.447951406,2.283796901,0.668770844,3.370278141,7.331229156,11.37027814,8.772868031
1499,822.5856,0.49999997,0.49431297,0.154362641,0.461981294,149.8,0.839546186,0.543288323,2.518638557,1.629864969,4.197730929,2.716441615,0.518638557,3.629864969,7.481361443,11.62986497,9.1231767
1500,825.0107,0.49999997,0.47748429,0.395418825,0.066095129,149.9,0.781113622,0.624388909,2.343340867,1.873166726,3.905568111,3.121944543,0.343340867,3.873166726,7.656659133,11.87316673,9.532204644
1501,827.443,0.49999997,0.46698976,0.839963479,0.264317358,150,0.71487643,0.699250806,2.144629289,2.097752419,3.574382148,3.496254032,0.144629289,4.097752419,7.855370711,12.09775242,9.995864993
1502,829.8824,0.49999997,0.47421569,0.437839651,0.743240311,150.1,0.641496428,0.767126021,1.924489284,2.301378064,3.20748214,3.835630107,0.075510716,4.301378064,8.075510716,12.30137806,10.509525
1503,832.329,0.49999997,0.49633199,0.780186749,0.45042865,150.2,0.561706806,0.827336367,1.685120419,2.482009101,2.808534031,4.136681834,0.314879581,4.482009101,8.314879581,12.4820091,11.06805236
1504,834.7829,0.49999997,0.50479019,0.361434806,0.351605812,150.3,0.476304796,0.879280241,1.428914387,2.637840722,2.381523978,4.396401204,0.571085613,4.637840722,8.571085613,12.63784072,11.66586643
1505,837.244,0.49999997,0.50786263,0.541747285,0.987360173,150.4,0.386143705,0.922438637,1.158431115,2.767315911,1.930718525,4.612193185,0.841568885,4.767315911,8.841568885,12.76731591,12.29699407
1506,839.7123,0.49999997,0.50832975,0.17470227,0.665602044,150.5,0.292124394,0.956380331,0.876373182,2.869140994,1.46062197,4.781901657,1.123626818,4.869140994,9.123626818,12.86914099,12.95512924
1507,842.188,0.49999997,0.50592124,0.632388217,0.044259149,150.6,0.195186273,0.98076619,0.585558818,2.942298569,0.975931364,4.903830949,1.414441182,4.942298569,9.414441182,12.94229857,13.63369609
1508,844.6709,0.49999997,0.5061819,0.008749641,0.149249495,150.7,0.096297915,0.995352556,0.288893744,2.986057669,0.481489574,4.976762782,1.711106256,4.986057669,9.711106256,12.98605767,14.3259146
1509,847.1611,0.49999997,0.50621545,0.123413585,0.191698957,150.8,0.00355262,0.999993689,0.010657861,2.999981068,0.017763101,4.999968447,2.010657861,4.999981068,10.01065786,12.99998107,15.02486834
1510,849.6587,0.49999997,0.50565106,0.126977784,0.345142144,150.9,0.103367659,0.994643216,0.310102976,2.983929648,0.516838293,4.97321608,2.310102976,4.983929648,10.31010298,12.98392965,15.72357361
1511,852.1636,0.49999997,0.50325525,0.322831025,0.325773541,151,0.202149881,0.979354596,0.606449644,2.938063789,1.010749407,4.896772982,2.606449644,4.938063789,10.60644964,12.93806379,16.41504917
1512,854.676,0.49999997,0.50249273,0.268460636,0.356608165,151.1,0.298912289,0.954280589,0.896736868,2.862841768,1.494561447,4.771402947,2.896736868,4.862841768,10.89673687,12.86284177,17.09238603
1513,857.1957,0.49999997,0.50162435,0.22043862,0.453980663,151.2,0.392688065,0.919671726,1.178064194,2.759015178,1.963440324,4.598358631,3.178064194,4.759015178,11.17806419,12.75901518,17.74881645
1514,859.7228,0.49999997,0.50059801,0.43384746,0.627660639,151.3,0.482540231,0.875873807,1.447620692,2.627621421,2.412701154,4.379369035,3.447620692,4.627621421,11.44762069,12.62762142,18.37778161
1515,862.2574,0.49999997,0.50023842,0.109035474,0.906747648,151.4,0.567571014,0.823324446,1.702713043,2.469973339,2.837855071,4.116622232,3.702713043,4.469973339,11.70271304,12.46997334,18.9729971
1516,864.7996,0.49999997,0.50050986,0.755016347,0.045649837,151.5,0.646930816,0.7625487,1.940792447,2.2876461,3.234654078,3.8127435,3.940792447,4.2876461,11.94079245,12.2876461,19.52851571
1517,867.3491,0.49999997,0.50089097,0.685338213,0.392280062,151.6,0.719826698,0.694153819,2.159480095,2.082461457,3.599133492,3.470769095,4.159480095,4.082461457,12.15948009,12.08246146,20.03878689
1518,869.9063,0.49999997,0.50023109,0.56564676,0.681926026,151.7,0.785530311,0.618823183,2.356590932,1.856469548,3.927651553,3.094115913,4.356590932,3.856469548,12.35659093,11.85646955,20.49871217
1519,872.4709,0.49999997,0.50010496,0.356268093,0.229480387,151.8,0.843385164,0.537309469,2.530155491,1.611928408,4.216925818,2.686547347,4.530155491,3.611928408,12.53015549,11.61192841,20.90369614
1520,875.0431,0.49999997,0.5005762,0.420370386,0.853270751,151.9,0.892813191,0.450427138,2.678439572,1.351281413,4.464065954,2.252135688,4.678439572,3.351281413,12.67843957,11.35128141,21.24969234
1521,877.6229,0.49999997,0.49977213,0.171978829,0.940067397,152,0.933320524,0.359044287,2.799961571,1.077132861,4.666602619,1.795221434,4.799961571,3.077132861,12.79996157,11.07713286,21.53324367
1522,880.2102,0.49999997,0.49946234,0.893641344,0.796515231,152.1,0.964502427,0.264073984,2.89350728,0.792221953,4.822512133,1.320369921,4.89350728,2.792221953,12.89350728,10.79222195,21.75151699
1523,882.8052,0.49999997,0.50049555,0.643816645,0.454913355,152.2,0.98604734,0.166465142,2.95814202,0.499395425,4.9302367,0.832325708,4.95814202,2.499395425,12.95814202,10.49939543,21.90233138
1524,885.4079,0.49999997,0.4986648,0.74207549,0.731135381,152.3,0.997739994,0.067193034,2.993219983,0.201579103,4.988699971,0.335965172,4.993219983,2.201579103,12.99321998,10.2015791,21.98417996
1525,888.0182,0.49999997,0.50057209,0.370832718,0.440757986,152.4,0.99946356,0.032750443,2.998390681,0.09825133,4.997317802,0.163752217,4.998390681,1.90174867,12.99839068,9.90174867,21.99624492
1526,890.6363,0.49999997,0.50092375,0.948357464,0.550835156,152.5,0.991200817,0.13236669,2.973602451,0.397100069,4.956004085,0.661833448,4.973602451,1.602899931,12.97360245,9.602899931,21.93840572
1527,893.262,0.49999997,0.50032449,0.480102375,0.00730679,152.6,0.973034323,0.230660372,2.919102968,0.691981115,4.865171613,1.153301858,4.919102968,1.308018885,12.91910297,9.308018885,21.81124026
1528,895.8955,0.49999997,0.49930364,0.767143271,0.721428625,152.7,0.945145591,0.326649372,2.835436773,0.979948115,4.725727955,1.633246858,4.835436773,1.020051885,12.83543677,9.020051885,21.61601914
1529,898.5368,0.49999997,0.49884298,0.765679625,0.776561808,152.8,0.907813277,0.419374599,2.723439831,1.258123797,4.539066385,2.096872994,4.723439831,0.741876203,12.72343983,8.741876203,21.35469294
1530,901.1858,0.49999997,0.49970371,0.291233479,0.958537508,152.9,0.861410393,0.507909574,2.584231178,1.523728721,4.307051964,2.539547869,4.584231178,0.476271279,12.58423118,8.476271279,21.02987275
1531,903.8427,0.49999997,0.49978867,0.26385946,0.97661464,153,0.806400581,0.591369684,2.419201742,1.774109052,4.032002904,2.956848421,4.419201742,0.225890948,12.41920174,8.225890948,20.64480407
1532,906.5074,0.49999997,0.499165,0.473636877,0.815258228,153.1,0.743333481,0.668921024,2.230000442,2.006763072,3.716667403,3.344605121,4.230000442,0.006763072,12.23000044,7.993236928,20.20333436
1533,909.1799,0.49999997,0.499093,0.583419361,0.237140934,153.2,0.672839238,0.739788726,2.018517715,2.219366179,3.364196191,3.698943632,4.018517715,0.219366179,12.01851771,7.780633821,19.70987467
1534,911.8603,0.49999997,0.50005013,0.377011111,0.018845438,153.3,0.595622208,0.803264704,1.786866625,2.409794112,2.978111042,4.016323521,3.786866625,0.409794112,11.78686663,7.590205888,19.16935546
1535,914.5486,0.49999997,0.50015682,0.787268654,0.566025671,153.4,0.512453918,0.858714727,1.537361755,2.57614418,2.562269592,4.293573633,3.537361755,0.57614418,11.53736176,7.42385582,18.58717743
1536,917.2449,0.49999997,0.50020796,0.471498175,0.409207686,153.5,0.424165358,0.905584755,1.272496075,2.716754266,2.120826791,4.527923776,3.272496075,0.716754266,11.27249607,7.283245734,17.96915751
1537,919.9491,0.49999997,0.49937829,0.169883286,0.062867859,153.6,0.331638678,0.94340648,0.994916034,2.830219441,1.65819339,4.717032402,2.994916034,0.830219441,10.99491603,7.169780559,17.32147075
1538,922.6613,0.49999997,0.49934626,0.275570293,0.461712266,153.7,0.235798374,0.971802,0.707395121,2.915406,1.178991869,4.859009999,2.707395121,0.915406,10.70739512,7.084594,16.65058862
1539,925.3814,0.49999997,0.49974638,0.708088897,0.106698419,153.8,0.13760205,0.990487595,0.41280615,2.971462785,0.688010251,4.952437975,2.41280615,0.971462785,10.41280615,7.028537215,15.96321435
1540,928.1096,0.49999997,0.49889201,0.656811763,0.110534475,153.9,0.038030852,0.999276565,0.114092557,2.997829696,0.190154262,4.996382827,2.114092557,0.997829696,10.11409256,7.002170304,15.26621597
1541,930.8458,0.49999997,0.49941427,0.936144212,0.578453463,154,0.061920337,0.998081095,0.185761012,2.994243284,0.309601686,4.990405474,1.814238988,0.994243284,9.814238988,7.005756716,14.56655764
1542,933.5901,0.49999997,0.49954912,0.352771143,0.129435821,154.1,0.161252839,0.986913128,0.483758518,2.960739383,0.806264196,4.934565639,1.516241482,0.960739383,9.516241482,7.039260617,13.87123013
1543,936.3425,0.49999997,0.49908218,0.549635814,0.705184927,154.2,0.258974156,0.965884251,0.776922469,2.897652753,1.294870781,4.829421255,1.223077531,0.897652753,9.223077531,7.102347247,13.18718091
1544,939.103,0.49999997,0.49939755,0.610253972,0.762810647,154.3,0.354107889,0.935204578,1.062323667,2.805613734,1.770539445,4.676022891,0.937676333,0.805613734,8.937676333,7.194386266,12.52124478
1545,941.8716,0.49999997,0.49973071,0.173495168,0.363980926,154.4,0.445703493,0.89518065,1.337110478,2.685541951,2.228517464,4.475903251,0.662889522,0.685541951,8.662889522,7.314458049,11.88007555
1546,944.6484,0.49999997,0.4995676,0.620562754,0.662409713,154.5,0.532845775,0.846212373,1.598537324,2.538637119,2.664228873,4.231061866,0.401462676,0.538637119,8.401462676,7.461362881,11.27007958
1547,947.4335,0.49999997,0.49941891,0.20856451,0.37080032,154.6,0.614664038,0.788789022,1.843992113,2.366367065,3.073320188,3.943945109,0.156007887,0.366367065,8.156007887,7.633632935,10.69735174
1548,950.2266,0.49999997,0.49929076,0.4589419,0.943787242,154.7,0.690340781,0.723484351,2.071022342,2.170453054,3.451703904,3.617421756,0.071022342,0.170453054,7.928977658,7.829546946,10.16761453
1549,953.0281,0.49999997,0.49938688,0.643013782,0.161342409,154.8,0.759119867,0.650950864,2.277359601,1.952852592,3.795599335,3.254754321,0.277359601,0.047147408,7.722640399,8.047147408,9.686160931
1550,955.8378,0.49999997,0.49950612,0.20142547,0.370127743,154.9,0.820314078,0.571913291,2.460942235,1.715739874,4.101570392,2.859566456,0.460942235,0.284260126,7.539057765,8.284260126,9.257801451
1551,958.6558,0.49999997,0.49985254,0.85628792,0.557770869,155,0.873311983,0.48716135,2.619935948,1.461484049,4.366559914,2.435806749,0.619935948,0.538515951,7.380064052,8.538515951,8.886816121
1552,961.4821,0.49999997,0.49980348,0.551452001,0.736282327,155.1,0.917584042,0.397541853,2.752752127,1.19262556,4.587920212,1.987709266,0.752752127,0.80737444,7.247247873,8.80737444,8.576911703
1553,964.3167,0.49999997,0.49947113,0.488291614,0.293538921,155.2,0.952687906,0.30395025,2.858063717,0.911850749,4.763439529,1.519751249,0.858063717,1.088149251,7.141936283,9.088149251,8.33118466
1554,967.1596,0.49999997,0.49918318,0.470934572,0.15619015,155.3,0.978272826,0.207321676,2.934818479,0.621965028,4.891364132,1.03660838,0.934818479,1.378034972,7.065181521,9.378034972,8.152090216
1555,970.011,0.49999997,0.49884826,0.437066406,0.20843472,155.4,0.994083168,0.108621612,2.982249505,0.325864837,4.970415841,0.543108062,0.982249505,1.674135163,7.017750495,9.674135163,8.041417823
1556,972.8707,0.49999997,0.49939197,0.776802027,0.46365979,155.5,0.99996096,0.008836238,2.999882879,0.026508713,4.999804798,0.044181189,0.999882879,1.973491287,7.000117121,9.973491287,8.000273282
1557,975.739,0.49999997,0.49984884,0.095885078,0.850080951,155.6,0.995847472,0.091037426,2.987542415,0.273112277,4.979237359,0.455187129,0.987542415,2.273112277,7.012457585,10.27311228,8.029067697
1558,978.6156,0.49999997,0.49964803,0.975498336,0.615974858,155.7,0.981783805,0.190001473,2.945351416,0.57000442,4.908919026,0.950007367,0.945351416,2.57000442,7.054648584,10.57000442,8.127513364
1559,981.5007,0.49999997,0.49963647,0.838076766,0.151561292,155.8,0.957910479,0.287067089,2.873731438,0.861201267,4.789552396,1.435335446,0.873731438,2.861201267,7.126268562,10.86120127,8.294626645
1560,984.3943,0.49999997,0.49923396,0.657518517,0.953058683,155.9,0.924466029,0.381264425,2.773398086,1.143793276,4.622330143,1.906322127,0.773398086,3.143793276,7.226601914,11.14379328,8.5287378
1561,987.2965,0.49999997,0.49849945,0.132084247,0.000218944,156,0.881784619,0.471652294,2.645353856,1.414956881,4.408923094,2.358261468,0.645353856,3.414956881,7.354646144,11.41495688,8.827507668
1562,990.2072,0.49999997,0.49852088,0.526352691,0.249438784,156.1,0.830292709,0.557327568,2.490878126,1.671982704,4.151463543,2.786637839,0.490878126,3.671982704,7.509121874,11.6719827,9.187951039
1563,993.1265,0.49999997,0.49720779,0.817881984,0.967608745,156.2,0.770504788,0.637434209,2.311514365,1.912302628,3.852523941,3.187171047,0.311514365,3.912302628,7.688485635,11.91230263,9.606466482
1564,996.0544,0.49999997,0.49837399,0.430704395,0.254950159,156.3,0.703018239,0.711171819,2.109054716,2.133515457,3.515091193,3.555859095,0.109054716,4.133515457,7.890945284,12.13351546,10.07887233
1565,998.991,0.49999997,0.49746221,0.976768505,0.393056117,156.4,0.628507363,0.777803635,1.88552209,2.333410905,3.142536816,3.889018174,0.11447791,4.333410905,8.11447791,12.3334109,10.60044846
1566,1001.9362,0.49999997,0.49787462,0.742811151,0.335445536,156.5,0.54771665,0.836663894,1.64314995,2.509991682,2.73858325,4.18331947,0.35685005,4.509991682,8.35685005,12.50999168,11.16598345
1567,1004.8901,0.49999997,0.49541461,0.036130859,0.931548861,156.6,0.461453333,0.887164484,1.384359999,2.661493452,2.307266665,4.435822419,0.615640001,4.661493452,8.615640001,12.66149345,11.76982667
1568,1007.8527,0.49999997,0.49614081,0.904548517,0.045496966,156.7,0.370579327,0.92880082,1.11173798,2.786402459,1.852896634,4.644004098,0.88826202,4.786402459,8.88826202,12.78640246,12.40594471
1569,1010.824,0.49999997,0.49952522,0.233595443,0.562616158,156.8,0.276002615,0.961156885,0.828007844,2.883470654,1.380013073,4.805784423,1.171992156,4.883470654,9.171992156,12.88347065,13.0679817
1570,1013.8041,0.49999997,0.50190735,0.105453468,0.490370184,156.9,0.178668175,0.983909388,0.536004526,2.951728163,0.893340877,4.919546938,1.463995474,4.951728163,9.463995474,12.95172816,13.74932277
1571,1016.793,0.49999997,0.50271142,0.03819405,0.687627126,157,0.079548543,0.996830993,0.238645629,2.99049298,0.397742714,4.984154967,1.761354371,4.99049298,9.761354371,12.99049298,14.4431602
1572,1019.7906,0.49999997,0.4989441,0.070643473,0.741175361,157.1,0.020365912,0.999792593,0.061097737,2.99937778,0.101829562,4.998962966,2.061097737,4.99937778,10.06109774,12.99937778,15.14256139
1573,1022.7971,0.49999997,0.49280009,0.783929468,0.00334084,157.2,0.120076878,0.992764596,0.360230635,2.978293788,0.600384391,4.963822981,2.360230635,4.978293788,10.36023063,12.97829379,15.84053815
1574,1025.8125,0.49999997,0.4888314,0.877292124,0.894813469,157.3,0.218588075,0.975817223,0.655764226,2.92745167,1.092940377,4.879086116,2.655764226,4.92745167,10.65576423,12.92745167,16.53011653
1575,1028.8368,0.49999997,0.49381238,0.674619488,0.415704154,157.4,0.314915213,0.949119807,0.944745639,2.847359422,1.574576065,4.745599036,2.944745639,4.847359422,10.94474564,12.84735942,17.20440649
